Month_Adjusted,run_date,run_description,forecast_horizon,train_till_date,Business_Stream,Business_Parition,Model,Model_Type,Forecast
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,3431.7689501923924
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,2920.9304952340344
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,-1488.8598456398681
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,2657.557491984271
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,471.46524883030577
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,-2615.8358538784096
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,12745.753594252246
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,11715.678030811076
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,11642.949531835966
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,12306.580178309987
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,14563.670244926305
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,15117.816483324104
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,16255.917602243238
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,15631.002965172385
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,11088.667821570427
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,16548.701380458613
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,14008.998772422328
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_higher,9918.738228082975
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,17566.75
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,17566.75
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,19698.68
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,19698.68
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,20715.72
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,28381.5
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,36512.49
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,19698.68
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,36512.49
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,28381.5
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,19698.68
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_95_percentile,19698.68
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,3977.9100000000003
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,3977.9100000000003
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,3977.9100000000003
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,3800.56
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,3977.9100000000003
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,4659.73
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,6041.99
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,3800.56
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,6750.5
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,6041.99
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,4659.73
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_5_percentile,3977.9100000000003
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,7422.47
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,7426.8
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,7426.8
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,7867.3
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,8398.66
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,10663.55
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,15569.98
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,7867.3
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,16252.83
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,14608.66
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,8326.93
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,random_forest,random_forest_50_percentile,7765.21
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,10475.863597742584
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,9371.491202733068
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,10595.605379010149
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,11709.592805604425
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,13160.812866064112
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,13028.493099215371
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,12673.905172588962
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,9290.828657996644
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,14626.71605820893
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,12392.407189954063
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,10074.826262337687
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,catboost,catboost,10718.163994540162
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,10193.386495672923
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,12214.082857350179
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,6705.77504643373
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,10298.637132203032
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,8548.955949762138
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,10909.425046290446
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,13544.015897975187
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,4740.865169126424
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,8110.956555655401
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,15852.937298956676
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,7776.752774666296
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,linear_regression,linear_regression,7422.272674120322
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,9305.634765625
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,3604.05029296875
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,3752.780029296875
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,9474.314453125
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,5055.61962890625
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,14729.505859375
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,8067.578125
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,3213.110595703125
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,18523.265625
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,13868.4677734375
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,7845.017578125
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,xgboost,xgboost,8351.6796875
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,9067.989454455861
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,6800.780498567273
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,7258.39513610234
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,9683.735752909808
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,8871.697498323454
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,12807.18298619679
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,12103.82109919632
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,6790.4130845665895
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,16467.603894402975
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,13623.178321130521
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,8748.924613487563
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,Best-Fit,best_fit_random_forest_50_percentile_xgboost_catboost,8945.017894013386
2021-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,60.660000000000004
2021-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,37.34
2021-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,60.72
2021-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,191.54
2021-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,168.36
2021-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,20.02
2021-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,42.71
2021-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,167.86
2021-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,224.62
2021-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,86.94
2021-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,84.64
2021-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,598.45
2022-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,28.57
2022-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,41.34
2022-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,520.32
2022-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,59.72
2022-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,71.4
2022-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,64.41
2022-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,205.08
2022-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,538.74
2022-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,18.060000000000002
2022-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,378.82000000000005
2022-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,335.71
2022-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,83.4
2023-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,101.4
2023-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,467.21999999999997
2023-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,216.74
2023-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,100.57
2023-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,15.57
2023-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,89.79
2023-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,508.24
2023-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,75.92
2023-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,63.57
2023-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,148.8
2023-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,302.68
2023-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,111.33
2024-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,67.48
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,63.71
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,26.119999999999997
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,106.86
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,41.81
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,234.64000000000001
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,161.24
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,141.76999999999998
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,75.34
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,181.92
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,173.54999999999998
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_KEGS,actuals,actuals,48.41
